file,prediction
208.jpg,0
473.jpg,1
537.jpg,0
654.jpg,0
89.jpg,1
275.jpg,0
239.jpg,1
792.jpg,1
58.jpg,1
109.jpg,0
521.jpg,0
436.jpg,0
355.jpg,1
516.jpg,0
474.jpg,0
501.jpg,0
915.jpg,1
760.jpg,0
342.jpg,0
377.jpg,0
272.jpg,1
795.jpg,1
182.jpg,0
489.jpg,0
243.jpg,1
153.jpg,0
703.jpg,0
189.jpg,0
343.jpg,0
115.jpg,0
446.jpg,0
5.jpg,1
366.jpg,0
850.jpg,1
885.jpg,0
732.jpg,0
503.jpg,1
8.jpg,1
988.jpg,1
622.jpg,1
534.jpg,1
944.jpg,0
286.jpg,1
513.jpg,1
265.jpg,0
768.jpg,1
723.jpg,0
295.jpg,0
30.jpg,0
97.jpg,0
994.jpg,1
38.jpg,1
463.jpg,0
349.jpg,1
788.jpg,0
197.jpg,1
704.jpg,0
630.jpg,1
10.jpg,0
234.jpg,0
178.jpg,1
54.jpg,0
683.jpg,1
251.jpg,0
665.jpg,0
62.jpg,0
916.jpg,0
833.jpg,1
156.jpg,1
61.jpg,1
124.jpg,0
924.jpg,0
965.jpg,0
59.jpg,1
604.jpg,0
595.jpg,1
73.jpg,1
313.jpg,1
601.jpg,0
871.jpg,1
98.jpg,0
527.jpg,1
123.jpg,0
710.jpg,1
685.jpg,1
872.jpg,0
559.jpg,1
247.jpg,1
94.jpg,0
362.jpg,1
60.jpg,0
627.jpg,0
221.jpg,0
515.jpg,0
690.jpg,1
372.jpg,0
388.jpg,1
152.jpg,0
738.jpg,1
192.jpg,0
91.jpg,0
9.jpg,0
705.jpg,0
101.jpg,1
651.jpg,1
382.jpg,0
836.jpg,1
832.jpg,1
397.jpg,0
340.jpg,0
186.jpg,1
642.jpg,0
720.jpg,0
358.jpg,1
414.jpg,1
75.jpg,0
943.jpg,1
660.jpg,1
721.jpg,1
390.jpg,1
299.jpg,0
381.jpg,0
393.jpg,0
424.jpg,0
774.jpg,0
46.jpg,1
903.jpg,1
525.jpg,0
574.jpg,1
905.jpg,1
267.jpg,0
561.jpg,1
65.jpg,0
50.jpg,0
467.jpg,1
29.jpg,1
140.jpg,0
235.jpg,1
302.jpg,0
284.jpg,0
105.jpg,1
846.jpg,0
16.jpg,1
111.jpg,0
55.jpg,1
317.jpg,0
611.jpg,1
920.jpg,1
135.jpg,0
434.jpg,1
876.jpg,0
214.jpg,1
699.jpg,0
252.jpg,0
763.jpg,0
166.jpg,0
292.jpg,0
80.jpg,0
880.jpg,0
28.jpg,1
378.jpg,0
573.jpg,1
691.jpg,0
997.jpg,1
400.jpg,0
258.jpg,1
498.jpg,1
392.jpg,0
942.jpg,0
391.jpg,0
747.jpg,1
357.jpg,1
543.jpg,0
332.jpg,1
296.jpg,0
750.jpg,0
784.jpg,0
554.jpg,0
264.jpg,1
310.jpg,0
